36024, , 42,96%, 66
36025, , 40,96%, 66
36026, , 39,96%, 66
36027, , 38,96%, 66
36028, , 38,96%, 66
36029, , 38,96%, 66
36030, , 40,96%, 66
36031, , 40,96%, 66
36032, , 41,96%, 66
36033, , 41,96%, 66
36034, , 41,96%, 66
36035, , 41,96%, 66
36036, , 40,96%, 66
36037, , 40,96%, 66
36038, , 39,96%, 66
36039, , 38,96%, 66
36040, , 37,96%, 66
36041, , 35,96%, 66
36042, , 34,96%, 66
36043, , 33,96%, 66
36044, , 32,96%, 66
36045, , 31,96%, 66
36046, , 30,96%, 66
36047, , 30,96%, 66
36048, , 29,96%, 66
36049, , 29,96%, 66
36050, , 29,96%, 66
36051, , 29,96%, 66
36052, , 29,96%, 66
36053, , 29,96%, 66
36054, , 29,96%, 66
36055, , 29,96%, 66
36056, , 29,96%, 66
36057, , 30,96%, 66
36058, , 29,96%, 66
36059, , 29,96%, 66
36060, , 29,96%, 66
36061, , 29,96%, 66
36062, , 28,96%, 66
36063, , 29,96%, 66
36064, , 33,96%, 66
36065, , 37,96%, 66
36066, , 42,96%, 66
36067, , 47,96%, 66
36068, , 53,96%, 66
36069, , 57,96%, 66
36070, , 59,96%, 66
36071, , 59,96%, 66
36072,B, 57,96%, 66
36073,B, 55,96%, 66
36074, , 53,96%, 66
36075, , 50,96%, 66
36076, , 48,96%, 66
36077, , 45,96%, 66
36078, , 42,96%, 66
36079, , 40,96%, 66
36080, , 40,96%, 66
36081, , 38,96%, 66
36082, , 38,96%, 66
36083, , 38,96%, 66
36084, , 39,96%, 66
36085, , 40,96%, 66
36086, , 40,96%, 66
36087, , 40,96%, 66
36088, , 40,96%, 66
36089, , 40,96%, 66
36090, , 40,96%, 66
36091, , 40,96%, 66
36092, , 39,96%, 66
36093, , 38,96%, 66
36094, , 36,96%, 66
36095, , 35,96%, 66
36096, , 34,96%, 66
36097, , 33,96%, 66
36098, , 32,96%, 66
36099, , 31,96%, 66
36100, , 30,96%, 66
36101, , 30,96%, 66
36102, , 29,96%, 66
36103, , 29,96%, 66
36104, , 29,96%, 66
36105, , 29,96%, 66
36106, , 29,96%, 66
36107, , 29,96%, 66
36108, , 29,96%, 66
36109, , 29,96%, 66
36110, , 29,96%, 66
36111, , 29,96%, 66
36112, , 29,96%, 66
36113, , 29,96%, 66
36114, , 29,96%, 66
36115, , 29,96%, 66
36116, , 29,96%, 66
36117, , 32,96%, 66
36118, , 37,96%, 66
36119, , 41,96%, 66
36120, , 47,96%, 66
36121, , 52,96%, 66
36122, , 57,96%, 66
36123, , 59,96%, 66
36124, , 60,96%, 66
36125, , 59,96%, 66
36126,B, 57,96%, 66
36127,B, 54,96%, 66
36128, , 52,96%, 66
36129, , 49,96%, 66
36130, , 46,96%, 66
36131, , 44,96%, 66
36132, , 41,96%, 66
36133, , 40,96%, 66
36134, , 39,96%, 66
36135, , 39,96%, 66
36136, , 39,96%, 66
36137, , 40,96%, 66
36138, , 40,96%, 66
36139, , 40,96%, 66
36140, , 41,96%, 66
36141, , 41,96%, 66
36142, , 41,96%, 66
36143, , 41,96%, 66
36144, , 40,96%, 66
36145, , 40,96%, 66
36146, , 39,96%, 66
36147, , 37,96%, 66
36148, , 36,96%, 66
36149, , 35,96%, 66
36150, , 34,96%, 66
36151, , 33,96%, 66
36152, , 32,96%, 66
36153, , 31,96%, 66
36154, , 30,96%, 66
36155, , 30,96%, 66
36156, , 29,96%, 66
36157, , 29,96%, 66
36158, , 29,96%, 66
36159, , 29,96%, 66
36160, , 29,96%, 66
36161, , 29,96%, 66
36162, , 29,96%, 66
36163, , 30,96%, 66
36164, , 30,96%, 66
36165, , 30,96%, 66
36166, , 30,96%, 66
36167, , 30,96%, 66
36168, , 29,96%, 66
36169, , 30,96%, 66
36170, , 32,96%, 66
36171, , 37,96%, 66
36172, , 41,96%, 66
36173, , 46,96%, 66
36174, , 52,96%, 66
36175, , 57,96%, 66
36176, , 60,96%, 66
36177, , 60,96%, 66
36178, , 60,96%, 66
36179,B, 58,96%, 66
36180,B, 55,96%, 66
36181, , 52,96%, 66
36182, , 50,96%, 66
36183, , 47,96%, 66
36184, , 44,96%, 66
36185, , 41,96%, 66
36186, , 40,96%, 66
36187, , 39,96%, 66
36188, , 39,96%, 66
36189, , 40,96%, 66
36190, , 40,96%, 66
36191, , 41,96%, 66
36192, , 42,96%, 66
36193, , 43,96%, 66
36194, , 44,96%, 66
36195, , 43,96%, 66
36196, , 43,96%, 66
36197, , 42,96%, 66
36198, , 41,96%, 66
36199, , 40,96%, 66
36200, , 39,96%, 66
36201, , 38,96%, 66
36202, , 37,96%, 66
36203, , 36,96%, 66
36204, , 35,96%, 66
36205, , 34,96%, 66
36206, , 33,96%, 66
36207, , 32,96%, 66
36208, , 32,96%, 66
36209, , 31,96%, 66
36210, , 31,96%, 66
36211, , 31,96%, 66
36212, , 31,96%, 66
36213, , 31,96%, 66
36214, , 32,96%, 66
36215, , 32,96%, 66
36216, , 32,96%, 66
36217, , 32,96%, 66
36218, , 33,96%, 66
36219, , 36,96%, 66
36220, , 40,96%, 66
36221, , 44,96%, 66
36222, , 50,96%, 66
36223, , 55,96%, 66
36224, , 59,96%, 66
36225, , 61,96%, 66
36226, , 61,96%, 66
36227, , 60,96%, 66
36228,B, 59,96%, 66
36229,B, 56,96%, 66
36230, , 53,96%, 66
36231, , 50,96%, 66
36232, , 48,96%, 66
36233, , 45,96%, 66
36234, , 43,96%, 66
36235, , 41,96%, 66
36236, , 40,96%, 66
36237, , 40,96%, 66
36238, , 40,96%, 66
36239, , 41,96%, 66
36240, , 42,96%, 66
36241, , 43,96%, 66
36242, , 43,96%, 66
36243, , 43,96%, 66
36244, , 43,96%, 66
36245, , 42,96%, 66
36246, , 41,96%, 66
36247, , 40,96%, 66
36248, , 40,96%, 66
36249, , 39,96%, 66
36250, , 37,96%, 66
36251, , 36,96%, 66
36252, , 35,96%, 66
36253, , 34,96%, 66
36254, , 33,96%, 66
36255, , 32,96%, 66
36256, , 32,96%, 66
36257, , 31,96%, 66
36258, , 31,96%, 66
36259, , 31,96%, 66
36260, , 31,96%, 66
36261, , 31,96%, 66
36262, , 31,96%, 66
36263, , 31,96%, 66
36264, , 31,96%, 66
36265, , 31,96%, 66
36266, , 31,96%, 66
36267, , 31,96%, 66
36268, , 33,96%, 66
36269, , 37,96%, 66
36270, , 41,96%, 66
36271, , 46,96%, 66
36272, , 52,96%, 66
36273, , 58,96%, 66
36274, , 62,96%, 66
36275, , 64,96%, 66
36276, , 64,96%, 66
36277, , 63,96%, 66
36278,B, 61,96%, 66
36279,B, 59,96%, 66
36280, , 56,96%, 66
36281, , 53,96%, 66
36282, , 50,96%, 66
36283, , 47,96%, 66
36284, , 45,96%, 66
36285, , 43,96%, 66
36286, , 42,96%, 66
36287, , 42,96%, 66
36288, , 42,96%, 66
36289, , 43,96%, 66
36290, , 44,96%, 66
36291, , 44,96%, 66
36292, , 45,96%, 66
36293, , 45,96%, 66
36294, , 44,96%, 66
36295, , 43,96%, 66
36296, , 42,96%, 66
36297, , 41,96%, 66
36298, , 40,96%, 66
36299, , 39,96%, 66
36300, , 37,96%, 66
36301, , 36,96%, 66
36302, , 35,96%, 66
36303, , 34,96%, 66
36304, , 33,96%, 66
36305, , 32,96%, 66
36306, , 31,96%, 66
36307, , 31,96%, 66
36308, , 31,96%, 66
36309, , 30,96%, 66
36310, , 30,96%, 66
36311, , 30,96%, 66
36312, , 31,96%, 66
36313, , 31,96%, 66
36314, , 31,96%, 66
36315, , 31,96%, 66
36316, , 31,96%, 66
36317, , 31,96%, 66
36318, , 31,96%, 66
36319, , 32,96%, 66
36320, , 35,96%, 66
36321, , 40,96%, 66
36322, , 45,96%, 66
36323, , 51,96%, 66
36324, , 57,96%, 66
36325, , 62,96%, 66
36326, , 65,96%, 66
36327, , 65,96%, 66
36328, , 65,96%, 66
36329,B, 63,96%, 66
36330,B, 60,96%, 66
36331, , 57,96%, 66
36332, , 53,96%, 66
36333, , 50,96%, 66
36334, , 47,96%, 66
36335, , 44,96%, 66
36336, , 42,96%, 66
36337, , 41,96%, 66
36338, , 41,96%, 66
36339, , 42,96%, 66
36340, , 43,96%, 66
36341, , 44,96%, 66
36342, , 45,96%, 66
36343, , 45,96%, 66
36344, , 45,96%, 66
36345, , 45,96%, 66
36346, , 44,96%, 66
36347, , 43,96%, 66
36348, , 42,96%, 66
36349, , 40,96%, 66
36350, , 40,96%, 66
36351, , 39,96%, 66
36352, , 37,96%, 66
36353, , 36,96%, 66
36354, , 35,96%, 66
36355, , 34,96%, 66
36356, , 34,96%, 66
36357, , 33,96%, 66
36358, , 33,96%, 66
36359, , 32,96%, 66
36360, , 32,96%, 66
36361, , 32,96%, 66
36362, , 32,96%, 66
36363, , 32,96%, 66
36364, , 32,96%, 66
36365, , 32,96%, 66
36366, , 32,96%, 66
36367, , 32,96%, 66
36368, , 32,96%, 66
36369, , 32,96%, 66
36370, , 33,96%, 66
36371, , 37,96%, 66
36372, , 41,96%, 66
36373, , 47,96%, 66
36374, , 53,96%, 66
36375, , 59,96%, 66
36376, , 63,96%, 66
36377, , 65,96%, 66
36378, , 65,96%, 66
36379, , 64,96%, 66
36380,B, 62,96%, 66
36381,B, 59,96%, 66
36382, , 55,96%, 66
36383, , 52,96%, 66
36384, , 49,96%, 66
36385, , 45,96%, 66
36386, , 43,96%, 66
36387, , 41,96%, 66
36388, , 40,96%, 66
36389, , 40,96%, 66
36390, , 41,96%, 66
36391, , 42,96%, 66
36392, , 43,96%, 66
36393, , 44,96%, 66
36394, , 44,96%, 66
36395, , 44,96%, 66
36396, , 43,96%, 66
36397, , 42,96%, 66
36398, , 41,96%, 66
36399, , 40,96%, 66
36400, , 39,96%, 66
36401, , 37,96%, 66
36402, , 36,96%, 66
36403, , 35,96%, 66
36404, , 34,96%, 66
36405, , 32,96%, 66
36406, , 31,96%, 66
36407, , 31,96%, 66
36408, , 30,96%, 66
36409, , 30,96%, 66
36410, , 29,96%, 66
36411, , 29,96%, 66
36412, , 29,96%, 66
36413, , 29,96%, 66
36414, , 29,96%, 66
36415, , 30,96%, 66
36416, , 30,96%, 66
36417, , 30,96%, 66
36418, , 30,96%, 66
36419, , 30,96%, 66
36420, , 30,96%, 66
36421, , 29,96%, 66
36422, , 31,96%, 66
36423, , 35,96%, 66
36424, , 40,96%, 66
36425, , 46,96%, 66
36426, , 53,96%, 66
36427, , 60,96%, 66
36428, , 66,96%, 66
36429, , 68,96%, 66
36430, , 69,96%, 66
36431, , 68,96%, 66
36432,B, 65,96%, 66
36433,B, 62,96%, 66
36434, , 59,96%, 66
36435, , 55,96%, 66
36436, , 52,96%, 66
36437, , 49,96%, 66
36438, , 46,96%, 66
36439, , 44,96%, 66
36440, , 42,96%, 66
36441, , 42,96%, 66
36442, , 42,96%, 66
36443, , 42,96%, 66
36444, , 43,96%, 66
36445, , 44,96%, 66
36446, , 44,96%, 66
36447, , 44,96%, 66
36448, , 43,96%, 66
36449, , 42,96%, 66
36450, , 41,96%, 66
36451, , 40,96%, 66
36452, , 39,96%, 66
36453, , 38,96%, 66
36454, , 36,96%, 66
36455, , 35,96%, 66
36456, , 33,96%, 66
36457, , 32,96%, 66
36458, , 31,96%, 66
36459, , 30,96%, 66
36460, , 29,96%, 66
36461, , 29,96%, 66
36462, , 28,96%, 66
36463, , 28,96%, 66
36464, , 28,96%, 66
36465, , 28,96%, 66
36466, , 28,96%, 66
36467, , 28,96%, 66
36468, , 28,96%, 66
36469, , 28,96%, 66
36470, , 28,96%, 66
36471, , 28,96%, 66
36472, , 28,96%, 66
36473, , 28,96%, 66
36474, , 27,96%, 66
36475, , 27,96%, 66
36476, , 29,96%, 66
36477, , 32,96%, 66
36478, , 38,96%, 66
36479, , 44,96%, 66
36480, , 51,96%, 66
36481, , 57,96%, 66
36482, , 62,96%, 66
36483, , 64,96%, 66
36484, , 64,96%, 66
36485, , 63,96%, 66
36486,B, 60,96%, 66
36487,B, 57,96%, 66
36488, , 54,96%, 66
36489, , 50,96%, 66
36490, , 47,96%, 66
36491, , 43,96%, 66
36492, , 41,96%, 66
36493, , 40,96%, 66
36494, , 39,96%, 66
36495, , 39,96%, 66
36496, , 39,96%, 66
36497, , 40,96%, 66
36498, , 41,96%, 66
36499, , 42,96%, 66
36500, , 42,96%, 66
36501, , 42,96%, 66
36502, , 41,96%, 66
36503, , 41,96%, 66
36504, , 40,96%, 66
36505, , 39,96%, 66
36506, , 38,96%, 66
36507, , 36,96%, 66
36508, , 35,96%, 66
36509, , 34,96%, 66
36510, , 33,96%, 66
36511, , 32,96%, 66
36512, , 31,96%, 66
36513, , 30,96%, 66
36514, , 30,96%, 66
36515, , 30,96%, 66
36516, , 29,96%, 66
36517, , 29,96%, 66
36518, , 30,96%, 66
36519, , 30,96%, 66
36520, , 30,96%, 66
36521, , 30,96%, 66
36522, , 30,96%, 66
36523, , 30,96%, 66
36524, , 30,96%, 66
36525, , 30,96%, 66
36526, , 29,96%, 66
36527, , 30,96%, 66
36528, , 32,96%, 66
36529, , 37,96%, 66
36530, , 41,96%, 66
36531, , 47,96%, 66
36532, , 53,96%, 66
36533, , 58,96%, 66
36534, , 60,96%, 66
36535, , 61,96%, 66
36536, , 60,96%, 66
36537,B, 58,96%, 66
36538,B, 55,96%, 66
36539, , 52,96%, 66
36540, , 49,96%, 66
36541, , 46,96%, 66
36542, , 43,96%, 66
36543, , 40,96%, 66
36544, , 39,96%, 66
36545, , 38,96%, 66
36546, , 37,96%, 66
36547, , 38,96%, 66
36548, , 39,96%, 66
36549, , 40,96%, 66
36550, , 40,96%, 66
36551, , 41,96%, 66
36552, , 41,96%, 66
36553, , 40,96%, 66
36554, , 40,96%, 66
36555, , 40,96%, 66
36556, , 38,96%, 66
36557, , 37,96%, 66
36558, , 36,96%, 66
36559, , 34,96%, 66
36560, , 33,96%, 66
36561, , 32,96%, 66
36562, , 31,96%, 66
36563, , 30,96%, 66
36564, , 29,96%, 66
36565, , 28,96%, 66
36566, , 28,96%, 66
36567, , 28,96%, 66
36568, , 27,96%, 66
36569, , 27,96%, 66
36570, , 27,96%, 66
36571, , 28,96%, 66
36572, , 28,96%, 66
36573, , 28,96%, 66
36574, , 28,96%, 66
36575, , 28,96%, 66
36576, , 28,96%, 66
36577, , 28,96%, 66
36578, , 28,96%, 66
36579, , 29,96%, 66
36580, , 33,96%, 66
36581, , 38,96%, 66
36582, , 43,96%, 66
36583, , 49,96%, 66
36584, , 56,96%, 66
36585, , 62,96%, 66
36586, , 64,96%, 66
36587, , 65,96%, 66
36588, , 64,96%, 66
36589,B, 62,96%, 67
36590,B, 59,96%, 67
36591, , 56,96%, 67
36592, , 53,96%, 67
36593, , 50,96%, 67
36594, , 47,96%, 67
36595, , 45,96%, 67
36596, , 43,96%, 67
36597, , 41,96%, 67
36598, , 40,96%, 67
36599, , 40,96%, 67
36600, , 41,96%, 67
36601, , 41,96%, 67
36602, , 42,96%, 67
36603, , 43,96%, 67
36604, , 43,96%, 67
36605, , 43,96%, 67
36606, , 42,96%, 67
36607, , 41,96%, 67
36608, , 40,96%, 67
36609, , 39,96%, 67
36610, , 38,96%, 67
36611, , 36,96%, 67
36612, , 35,96%, 67
36613, , 34,96%, 67
36614, , 32,96%, 67
36615, , 31,96%, 67
36616, , 30,96%, 67
36617, , 30,96%, 67
36618, , 29,96%, 67
36619, , 29,96%, 67
36620, , 28,96%, 67
36621, , 28,96%, 67
36622, , 28,96%, 67
36623, , 28,96%, 67
36624, , 28,96%, 67
36625, , 29,96%, 67
36626, , 29,96%, 67
36627, , 29,96%, 67
36628, , 29,96%, 67
36629, , 29,96%, 67
36630, , 28,96%, 67
36631, , 28,96%, 67
36632, , 28,96%, 67
36633, , 31,96%, 67
36634, , 37,96%, 67
36635, , 42,96%, 67
36636, , 49,96%, 67
36637, , 56,96%, 67
36638, , 62,96%, 67
36639, , 65,96%, 67
36640, , 66,96%, 67
36641, , 65,96%, 67
36642,B, 63,95%, 67
36643,B, 60,95%, 67
36644, , 57,95%, 67
36645, , 53,95%, 67
36646, , 50,95%, 67
36647, , 47,95%, 67
36648, , 44,95%, 67
36649, , 41,95%, 67
36650, , 40,95%, 67
36651, , 40,95%, 67
36652, , 40,95%, 67
36653, , 40,95%, 67
36654, , 41,95%, 67
36655, , 42,95%, 67
36656, , 43,95%, 67
36657, , 43,95%, 67
36658, , 43,95%, 67
36659, , 42,95%, 67
36660, , 41,95%, 67
36661, , 40,95%, 67
36662, , 40,95%, 67
36663, , 38,95%, 67
36664, , 37,95%, 67
36665, , 36,95%, 67
36666, , 34,95%, 67
36667, , 33,95%, 67
36668, , 32,95%, 67
36669, , 31,95%, 67
36670, , 30,95%, 67
36671, , 29,95%, 67
36672, , 29,95%, 67
36673, , 29,95%, 67
36674, , 29,95%, 67
36675, , 29,95%, 67
36676, , 29,95%, 67
36677, , 29,95%, 67
36678, , 30,95%, 67
36679, , 30,95%, 67
36680, , 30,95%, 67
36681, , 31,95%, 67
36682, , 31,95%, 67
36683, , 31,95%, 67
36684, , 31,95%, 67
36685, , 32,95%, 67
36686, , 35,95%, 67
36687, , 40,95%, 67
36688, , 45,95%, 67
36689, , 52,95%, 67
36690, , 58,95%, 67
36691, , 63,95%, 67
36692, , 66,95%, 67
36693, , 66,95%, 67
36694, , 64,95%, 67
36695,B, 62,95%, 67
36696,B, 58,95%, 67
36697, , 55,95%, 67
36698, , 51,95%, 67
36699, , 47,95%, 67
36700, , 44,95%, 67
36701, , 41,95%, 67
36702, , 39,95%, 67
36703, , 38,95%, 67
36704, , 38,95%, 67
36705, , 39,95%, 67
36706, , 40,95%, 67
36707, , 42,95%, 67
36708, , 43,95%, 67
36709, , 44,95%, 67
36710, , 44,95%, 67
36711, , 43,95%, 67
36712, , 42,95%, 67
36713, , 41,95%, 67
36714, , 40,95%, 67
36715, , 39,95%, 67
36716, , 37,95%, 67
36717, , 36,95%, 67
36718, , 34,95%, 67
36719, , 33,95%, 67
36720, , 32,95%, 67
36721, , 31,95%, 67
36722, , 30,95%, 67
36723, , 29,95%, 67
36724, , 28,95%, 67
36725, , 28,95%, 67
36726, , 27,95%, 67
36727, , 27,95%, 67
36728, , 27,95%, 67
36729, , 28,95%, 67
36730, , 28,95%, 67
36731, , 28,95%, 67
36732, , 29,95%, 67
36733, , 29,95%, 67
36734, , 29,95%, 67
36735, , 29,95%, 67
36736, , 31,95%, 67
36737, , 36,95%, 67
36738, , 42,95%, 67
36739, , 49,95%, 67
36740, , 56,95%, 67
36741, , 64,95%, 67
36742, , 68,95%, 67
36743, , 70,95%, 67
36744, , 70,95%, 67
36745, , 68,95%, 67
36746,B, 65,95%, 67
36747,B, 62,95%, 67
36748, , 58,95%, 67
36749, , 55,95%, 67
36750, , 51,95%, 67
36751, , 48,95%, 67
36752, , 45,95%, 67
36753, , 43,95%, 67
36754, , 41,95%, 67
36755, , 41,95%, 67
36756, , 41,95%, 67
36757, , 42,95%, 67
36758, , 43,95%, 67
36759, , 44,95%, 67
36760, , 44,95%, 67
36761, , 44,95%, 67
36762, , 44,95%, 67
36763, , 43,95%, 67
36764, , 42,95%, 67
36765, , 40,95%, 67
36766, , 39,95%, 67
36767, , 38,95%, 67
36768, , 36,95%, 67
36769, , 34,95%, 67
36770, , 33,95%, 67
36771, , 32,95%, 67
36772, , 30,95%, 67
36773, , 29,95%, 67
36774, , 29,95%, 67
36775, , 28,95%, 67
36776, , 28,95%, 67
36777, , 27,95%, 67
36778, , 27,95%, 67
36779, , 27,95%, 67
36780, , 27,95%, 67
36781, , 28,95%, 67
36782, , 28,95%, 67
36783, , 28,95%, 67
36784, , 28,95%, 67
36785, , 28,95%, 67
36786, , 28,95%, 67
36787, , 28,95%, 67
36788, , 30,95%, 67
36789, , 34,95%, 67
36790, , 40,95%, 67
36791, , 47,95%, 67
36792, , 55,95%, 67
36793, , 62,95%, 67
36794, , 68,95%, 67
36795, , 70,95%, 67
36796, , 70,95%, 67
36797, , 68,95%, 68
36798,B, 65,95%, 68
36799,B, 61,95%, 68
36800, , 58,95%, 68
36801, , 54,95%, 68
36802, , 50,95%, 68
36803, , 46,95%, 68
36804, , 43,95%, 68
36805, , 41,95%, 68
36806, , 40,95%, 68
36807, , 40,95%, 68
36808, , 40,95%, 68
36809, , 40,95%, 68
36810, , 41,95%, 68
36811, , 43,95%, 68
36812, , 43,95%, 68
36813, , 43,95%, 68
36814, , 43,95%, 68
36815, , 42,95%, 68
36816, , 41,95%, 68
36817, , 40,95%, 68
36818, , 39,95%, 68
36819, , 37,95%, 68
36820, , 35,95%, 68
36821, , 34,95%, 68
36822, , 32,95%, 68
36823, , 31,95%, 68
36824, , 30,95%, 68
36825, , 29,95%, 68
36826, , 28,95%, 68
36827, , 27,95%, 68
36828, , 27,95%, 68
36829, , 26,95%, 68
36830, , 26,95%, 68
36831, , 26,95%, 68
36832, , 27,95%, 68
36833, , 27,95%, 68
36834, , 27,95%, 68
36835, , 28,95%, 68
36836, , 28,95%, 68
36837, , 28,95%, 68
36838, , 28,95%, 68
36839, , 27,95%, 68
36840, , 28,95%, 68
36841, , 29,95%, 68
36842, , 34,95%, 68
36843, , 40,95%, 68
36844, , 47,95%, 68
36845, , 55,95%, 68
36846, , 62,95%, 68
36847, , 67,95%, 68
36848, , 69,95%, 68
36849, , 69,95%, 68
36850,B, 66,95%, 68
36851,B, 63,95%, 68
36852, , 60,95%, 68
36853, , 55,95%, 68
36854, , 51,95%, 68
36855, , 47,95%, 68
36856, , 43,95%, 68
36857, , 40,95%, 68
36858, , 39,95%, 68
36859, , 38,95%, 68
36860, , 38,95%, 68
36861, , 39,95%, 68
36862, , 40,95%, 68
36863, , 42,95%, 68
36864, , 43,95%, 68
36865, , 44,95%, 68
36866, , 44,95%, 68
36867, , 44,95%, 68
36868, , 43,95%, 68
36869, , 41,95%, 68
36870, , 40,95%, 68
36871, , 39,95%, 68
36872, , 38,95%, 68
36873, , 36,95%, 68
36874, , 34,95%, 68
36875, , 33,95%, 68
36876, , 32,95%, 68
36877, , 30,95%, 68
36878, , 29,95%, 68
36879, , 29,95%, 68
36880, , 28,95%, 68
36881, , 28,95%, 68
36882, , 28,95%, 68
36883, , 28,95%, 68
36884, , 28,95%, 68
36885, , 28,95%, 68
36886, , 28,95%, 68
36887, , 29,95%, 68
36888, , 29,95%, 68
36889, , 32,95%, 68
36890, , 38,95%, 68
36891, , 43,95%, 68
36892, , 50,95%, 68
36893, , 58,95%, 68
36894, , 64,95%, 68
36895, , 67,95%, 68
36896, , 68,95%, 68
36897, , 67,95%, 68
36898,B, 65,95%, 68
36899,B, 62,95%, 68
36900, , 58,95%, 68
36901, , 55,95%, 68
36902, , 51,95%, 68
36903, , 47,95%, 68
36904, , 43,95%, 68
36905, , 41,95%, 68
36906, , 40,95%, 68
36907, , 39,95%, 68
36908, , 39,95%, 68
36909, , 40,95%, 68
36910, , 40,95%, 68
36911, , 42,95%, 68
36912, , 43,95%, 68
36913, , 43,95%, 68
36914, , 43,95%, 68
36915, , 42,95%, 68
36916, , 41,95%, 68
36917, , 40,95%, 68
36918, , 39,95%, 68
36919, , 38,95%, 68
36920, , 36,95%, 68
36921, , 34,95%, 68
36922, , 33,95%, 68
36923, , 32,95%, 68
36924, , 30,95%, 68
36925, , 29,95%, 68
36926, , 28,95%, 68
36927, , 28,95%, 68
36928, , 27,95%, 68
36929, , 27,95%, 68
36930, , 27,95%, 68
36931, , 27,95%, 68
36932, , 27,95%, 68
36933, , 27,95%, 68
36934, , 27,95%, 68
36935, , 28,95%, 68
36936, , 29,95%, 68
36937, , 32,95%, 68
36938, , 38,95%, 68
36939, , 44,95%, 68
36940, , 51,95%, 68
36941, , 59,95%, 68
36942, , 65,95%, 68
36943, , 68,95%, 68
36944, , 69,95%, 68
36945, , 68,95%, 68
36946,B, 66,95%, 68
36947,B, 63,95%, 68
36948, , 60,95%, 68
36949, , 56,95%, 68
36950, , 52,95%, 68
36951, , 49,95%, 68
36952, , 46,95%, 68
36953, , 43,95%, 68
36954, , 41,95%, 68
36955, , 40,95%, 68
36956, , 40,95%, 68
36957, , 41,95%, 68
36958, , 42,95%, 68
36959, , 42,95%, 68
36960, , 43,95%, 68
36961, , 43,95%, 68
36962, , 43,95%, 68
36963, , 42,95%, 68
36964, , 41,95%, 68
36965, , 40,95%, 68
36966, , 39,95%, 68
36967, , 38,95%, 68
36968, , 36,95%, 68
36969, , 35,95%, 68
36970, , 33,95%, 68
36971, , 32,95%, 68
36972, , 30,95%, 68
36973, , 29,95%, 68
36974, , 28,95%, 68
36975, , 28,95%, 68
36976, , 27,95%, 68
36977, , 27,95%, 68
36978, , 27,95%, 68
36979, , 27,95%, 68
36980, , 27,95%, 68
36981, , 27,95%, 68
36982, , 27,95%, 68
36983, , 27,95%, 68
36984, , 27,95%, 68
36985, , 27,95%, 68
36986, , 27,95%, 68
36987, , 29,95%, 68
36988, , 33,95%, 68
36989, , 39,95%, 68
36990, , 46,95%, 68
36991, , 53,95%, 68
36992, , 60,95%, 68
36993, , 66,95%, 68
36994, , 68,95%, 68
36995, , 68,95%, 68
36996, , 66,95%, 69
36997,B, 64,95%, 69
36998,B, 60,95%, 69
36999, , 57,95%, 69
37000, , 53,95%, 69
37001, , 49,95%, 69
37002, , 45,95%, 69
37003, , 42,95%, 69
37004, , 40,95%, 69
37005, , 40,95%, 69
37006, , 39,95%, 69
37007, , 40,95%, 69
37008, , 40,95%, 69
37009, , 41,95%, 69
37010, , 42,95%, 69
37011, , 43,95%, 69
37012, , 43,95%, 69
37013, , 42,95%, 69
37014, , 41,95%, 69
37015, , 40,95%, 69
37016, , 39,95%, 69
37017, , 38,95%, 69
37018, , 36,95%, 69
37019, , 35,95%, 69
37020, , 33,95%, 69
37021, , 32,95%, 69
37022, , 30,95%, 69
37023, , 29,95%, 69
37024, , 28,95%, 69
37025, , 28,95%, 69
37026, , 27,95%, 69
37027, , 27,95%, 69
37028, , 27,95%, 69
37029, , 27,95%, 69
37030, , 27,95%, 69
37031, , 27,95%, 69
37032, , 27,95%, 69
37033, , 28,95%, 69
37034, , 28,95%, 69
37035, , 28,95%, 69
37036, , 28,95%, 69
37037, , 28,95%, 69
37038, , 27,95%, 69
37039, , 29,95%, 69
37040, , 33,95%, 69
37041, , 39,95%, 69
37042, , 45,95%, 69
37043, , 53,95%, 69
37044, , 60,95%, 69
37045, , 66,95%, 69
37046, , 68,95%, 69
37047, , 68,95%, 69
37048,B, 66,95%, 69
37049,B, 63,95%, 69
37050, , 59,95%, 69
37051, , 55,95%, 69
37052, , 51,95%, 69
37053, , 47,95%, 69
37054, , 43,95%, 69
37055, , 40,95%, 69
37056, , 38,95%, 69
37057, , 38,95%, 69
37058, , 38,95%, 69
37059, , 39,95%, 69
37060, , 40,95%, 69
37061, , 42,95%, 69
37062, , 43,95%, 69
37063, , 44,95%, 69
37064, , 44,95%, 69
37065, , 43,95%, 69
37066, , 42,95%, 69
37067, , 41,95%, 69
37068, , 40,95%, 69
37069, , 39,95%, 69
37070, , 37,95%, 69
37071, , 35,95%, 69
37072, , 34,95%, 69
37073, , 32,95%, 69
37074, , 31,95%, 69
37075, , 30,95%, 69
37076, , 29,95%, 69
37077, , 28,95%, 69
37078, , 28,95%, 69
37079, , 28,95%, 69
37080, , 28,95%, 69
37081, , 28,95%, 69
37082, , 28,95%, 69
37083, , 28,95%, 69
37084, , 28,95%, 69
37085, , 28,95%, 69
37086, , 28,95%, 69
37087, , 29,95%, 69
37088, , 32,95%, 69
37089, , 38,95%, 69
37090, , 43,95%, 69
37091, , 50,95%, 69
37092, , 58,95%, 69
37093, , 64,95%, 69
37094, , 68,95%, 69
37095, , 68,95%, 69
37096, , 67,95%, 69
